row_index,instance_id,oracle_expert,top2_hit
107,ETTh1/DLinear/192/seed2026::test::test_00011,volatility_shrink,False
108,ETTh1/DLinear/192/seed2026::test::test_00012,level_bias_bounded,False
109,ETTh1/DLinear/192/seed2026::test::test_00013,residual_quantile_median,False
110,ETTh1/DLinear/192/seed2026::test::test_00014,mrc_ridge_residual_blend,False
111,ETTh1/DLinear/192/seed2026::test::test_00015,mrc_ridge_residual_blend,False
112,ETTh1/DLinear/192/seed2026::test::test_00016,mrc_ridge_residual_blend,True
113,ETTh1/DLinear/192/seed2026::test::test_00017,mrc_ridge_residual_blend,False
114,ETTh1/DLinear/192/seed2026::test::test_00018,residual_quantile_median,False
115,ETTh1/DLinear/192/seed2026::test::test_00019,residual_quantile_median,False
116,ETTh1/DLinear/192/seed2026::test::test_00020,sra_basic_ablation,False
117,ETTh1/DLinear/192/seed2026::test::test_00021,mrc_ridge_residual_blend,False
118,ETTh1/DLinear/192/seed2026::test::test_00022,sra_safe,True
119,ETTh1/DLinear/192/seed2026::test::test_00023,teacher_median_smoothing,False
120,ETTh1/DLinear/192/seed2026::test::test_00024,teacher_median_smoothing,False
121,ETTh1/DLinear/192/seed2026::test::test_00025,teacher_median_smoothing,False
122,ETTh1/DLinear/192/seed2026::test::test_00026,mrc_ridge_residual_blend,True
123,ETTh1/DLinear/192/seed2026::test::test_00027,residual_memory_knn,False
124,ETTh1/DLinear/192/seed2026::test::test_00028,mrc_ridge_residual_blend,False
125,ETTh1/DLinear/192/seed2026::test::test_00029,sra_basic_ablation,False
126,ETTh1/DLinear/192/seed2026::test::test_00030,residual_quantile_median,False
127,ETTh1/DLinear/192/seed2026::test::test_00031,mrc_ridge_residual_blend,False
128,ETTh1/DLinear/192/seed2026::test::test_00032,sra_balanced,False
129,ETTh1/DLinear/192/seed2026::test::test_00033,amplitude_scale_bounded,False
130,ETTh1/DLinear/192/seed2026::test::test_00034,sra_balanced,False
131,ETTh1/DLinear/192/seed2026::test::test_00035,residual_quantile_median,False
132,ETTh1/DLinear/192/seed2026::test::test_00036,residual_quantile_median,False
133,ETTh1/DLinear/192/seed2026::test::test_00037,residual_quantile_median,False
134,ETTh1/DLinear/192/seed2026::test::test_00038,residual_quantile_median,False
135,ETTh1/DLinear/192/seed2026::test::test_00039,residual_quantile_median,False
136,ETTh1/DLinear/192/seed2026::test::test_00040,residual_quantile_median,False
137,ETTh1/DLinear/192/seed2026::test::test_00041,residual_quantile_median,False
138,ETTh1/DLinear/192/seed2026::test::test_00042,sra_balanced,False
139,ETTh1/DLinear/192/seed2026::test::test_00043,mrc_ridge_abstain,True
140,ETTh1/DLinear/192/seed2026::test::test_00044,teacher_median_smoothing,False
141,ETTh1/DLinear/192/seed2026::test::test_00045,teacher_median_smoothing,False
142,ETTh1/DLinear/192/seed2026::test::test_00046,teacher_median_smoothing,False
143,ETTh1/DLinear/192/seed2026::test::test_00047,teacher_median_smoothing,False
144,ETTh1/DLinear/192/seed2026::test::test_00048,residual_ridge_refit,True
145,ETTh1/DLinear/192/seed2026::test::test_00049,mrc_ridge_residual_blend,False
146,ETTh1/DLinear/192/seed2026::test::test_00050,residual_ridge_refit,True
147,ETTh1/DLinear/192/seed2026::test::test_00051,residual_quantile_median,False
148,ETTh1/DLinear/192/seed2026::test::test_00052,residual_quantile_median,False
149,ETTh1/DLinear/192/seed2026::test::test_00053,residual_quantile_median,False
150,ETTh1/DLinear/192/seed2026::test::test_00054,residual_quantile_median,False
151,ETTh1/DLinear/192/seed2026::test::test_00055,residual_quantile_median,False
152,ETTh1/DLinear/192/seed2026::test::test_00056,residual_quantile_median,False
153,ETTh1/DLinear/192/seed2026::test::test_00057,residual_quantile_median,False
154,ETTh1/DLinear/192/seed2026::test::test_00058,residual_quantile_median,False
155,ETTh1/DLinear/192/seed2026::test::test_00059,residual_quantile_median,False
156,ETTh1/DLinear/192/seed2026::test::test_00060,residual_quantile_median,False
157,ETTh1/DLinear/192/seed2026::test::test_00061,sra_basic_ablation,False
158,ETTh1/DLinear/192/seed2026::test::test_00062,residual_ridge_refit,False
159,ETTh1/DLinear/192/seed2026::test::test_00063,mrc_ridge_residual_blend,False
160,ETTh1/DLinear/192/seed2026::test::test_00064,teacher_median_smoothing,False
161,ETTh1/DLinear/192/seed2026::test::test_00065,teacher_median_smoothing,False
162,ETTh1/DLinear/192/seed2026::test::test_00066,teacher_median_smoothing,False
163,ETTh1/DLinear/192/seed2026::test::test_00067,teacher_median_smoothing,False
164,ETTh1/DLinear/192/seed2026::test::test_00068,teacher_median_smoothing,False
165,ETTh1/DLinear/192/seed2026::test::test_00069,teacher_median_smoothing,False
166,ETTh1/DLinear/192/seed2026::test::test_00070,teacher_median_smoothing,False
167,ETTh1/DLinear/192/seed2026::test::test_00071,residual_ridge_refit,True
168,ETTh1/DLinear/192/seed2026::test::test_00072,amplitude_scale_bounded,False
169,ETTh1/DLinear/192/seed2026::test::test_00073,residual_quantile_median,False
170,ETTh1/DLinear/192/seed2026::test::test_00074,residual_quantile_median,False
171,ETTh1/DLinear/192/seed2026::test::test_00075,residual_quantile_median,False
172,ETTh1/DLinear/192/seed2026::test::test_00076,residual_quantile_median,False
173,ETTh1/DLinear/192/seed2026::test::test_00077,residual_quantile_median,False
174,ETTh1/DLinear/192/seed2026::test::test_00078,residual_quantile_median,False
175,ETTh1/DLinear/192/seed2026::test::test_00079,sra_basic_ablation,False
176,ETTh1/DLinear/192/seed2026::test::test_00080,mrc_ridge_abstain,False
177,ETTh1/DLinear/192/seed2026::test::test_00081,teacher_median_smoothing,False
178,ETTh1/DLinear/192/seed2026::test::test_00082,teacher_median_smoothing,False
179,ETTh1/DLinear/192/seed2026::test::test_00083,teacher_median_smoothing,False
180,ETTh1/DLinear/192/seed2026::test::test_00084,teacher_median_smoothing,False
181,ETTh1/DLinear/192/seed2026::test::test_00085,teacher_median_smoothing,False
182,ETTh1/DLinear/192/seed2026::test::test_00086,residual_memory_knn,False
183,ETTh1/DLinear/192/seed2026::test::test_00087,residual_ridge_refit,False
184,ETTh1/DLinear/192/seed2026::test::test_00088,mrc_ridge_residual_blend,True
185,ETTh1/DLinear/192/seed2026::test::test_00089,residual_memory_knn,True
186,ETTh1/DLinear/192/seed2026::test::test_00090,mrc_ridge_residual_blend,True
187,ETTh1/DLinear/192/seed2026::test::test_00091,mrc_ridge_residual_blend,True
188,ETTh1/DLinear/192/seed2026::test::test_00092,mrc_ridge_residual_blend,True
189,ETTh1/DLinear/192/seed2026::test::test_00093,residual_memory_knn,True
190,ETTh1/DLinear/192/seed2026::test::test_00094,residual_memory_knn,True
191,ETTh1/DLinear/192/seed2026::test::test_00095,level_bias_bounded,False
192,ETTh1/PatchTST/96/seed2026::test::test_00000,volatility_shrink,True
193,ETTh1/PatchTST/96/seed2026::test::test_00001,teacher_median_smoothing,False
194,ETTh1/PatchTST/96/seed2026::test::test_00002,residual_quantile_median,False
195,ETTh1/PatchTST/96/seed2026::test::test_00003,residual_quantile_median,False
196,ETTh1/PatchTST/96/seed2026::test::test_00004,teacher_median_smoothing,False
197,ETTh1/PatchTST/96/seed2026::test::test_00005,sra_basic_ablation,False
198,ETTh1/PatchTST/96/seed2026::test::test_00006,sra_balanced,False
199,ETTh1/PatchTST/96/seed2026::test::test_00007,sra_basic_ablation,False
200,ETTh1/PatchTST/96/seed2026::test::test_00008,sra_balanced,False
201,ETTh1/PatchTST/96/seed2026::test::test_00009,sra_basic_ablation,False
202,ETTh1/PatchTST/96/seed2026::test::test_00010,sra_safe,False
203,ETTh1/PatchTST/96/seed2026::test::test_00011,teacher_median_smoothing,False
204,ETTh1/PatchTST/96/seed2026::test::test_00012,teacher_median_smoothing,False
205,ETTh1/PatchTST/96/seed2026::test::test_00013,teacher_median_smoothing,False
206,ETTh1/PatchTST/96/seed2026::test::test_00014,teacher_median_smoothing,False
207,ETTh1/PatchTST/96/seed2026::test::test_00015,volatility_shrink,True
208,ETTh1/PatchTST/96/seed2026::test::test_00016,sra_basic_ablation,False
209,ETTh1/PatchTST/96/seed2026::test::test_00017,residual_quantile_median,False
210,ETTh1/PatchTST/96/seed2026::test::test_00018,residual_quantile_median,False
211,ETTh1/PatchTST/96/seed2026::test::test_00019,sra_basic_ablation,False
212,ETTh1/PatchTST/96/seed2026::test::test_00020,mrc_ridge_residual_blend,False
213,ETTh1/PatchTST/96/seed2026::test::test_00021,residual_memory_knn,False
214,ETTh1/PatchTST/96/seed2026::test::test_00022,mrc_ridge_residual_blend,False
215,ETTh1/PatchTST/96/seed2026::test::test_00023,mrc_ridge_residual_blend,False
216,ETTh1/PatchTST/96/seed2026::test::test_00024,residual_memory_knn,False
217,ETTh1/PatchTST/96/seed2026::test::test_00025,residual_memory_knn,False
218,ETTh1/PatchTST/96/seed2026::test::test_00026,sra_basic_ablation,False
219,ETTh1/PatchTST/96/seed2026::test::test_00027,teacher_median_smoothing,False
220,ETTh1/PatchTST/96/seed2026::test::test_00028,residual_quantile_median,False
221,ETTh1/PatchTST/96/seed2026::test::test_00029,residual_quantile_median,False
222,ETTh1/PatchTST/96/seed2026::test::test_00030,mrc_ridge_residual_blend,False
223,ETTh1/PatchTST/96/seed2026::test::test_00031,volatility_shrink,True
224,ETTh1/PatchTST/96/seed2026::test::test_00032,teacher_median_smoothing,False
225,ETTh1/PatchTST/96/seed2026::test::test_00033,volatility_shrink,True
226,ETTh1/PatchTST/96/seed2026::test::test_00034,teacher_median_smoothing,False
227,ETTh1/PatchTST/96/seed2026::test::test_00035,teacher_median_smoothing,False
228,ETTh1/PatchTST/96/seed2026::test::test_00036,teacher_median_smoothing,False
229,ETTh1/PatchTST/96/seed2026::test::test_00037,sra_safe,False
230,ETTh1/PatchTST/96/seed2026::test::test_00038,teacher_median_smoothing,False
231,ETTh1/PatchTST/96/seed2026::test::test_00039,residual_quantile_median,False
232,ETTh1/PatchTST/96/seed2026::test::test_00040,teacher_median_smoothing,False
233,ETTh1/PatchTST/96/seed2026::test::test_00041,sra_basic_ablation,False
234,ETTh1/PatchTST/96/seed2026::test::test_00042,volatility_shrink,True
235,ETTh1/PatchTST/96/seed2026::test::test_00043,volatility_shrink,True
236,ETTh1/PatchTST/96/seed2026::test::test_00044,residual_memory_knn,False
237,ETTh1/PatchTST/96/seed2026::test::test_00045,residual_memory_knn,False
238,ETTh1/PatchTST/96/seed2026::test::test_00046,residual_memory_knn,False
239,ETTh1/PatchTST/96/seed2026::test::test_00047,sra_basic_ablation,False
240,ETTh1/PatchTST/96/seed2026::test::test_00048,sra_basic_ablation,False
241,ETTh1/PatchTST/96/seed2026::test::test_00049,volatility_shrink,True
242,ETTh1/PatchTST/96/seed2026::test::test_00050,sra_basic_ablation,False
243,ETTh1/PatchTST/96/seed2026::test::test_00051,teacher_median_smoothing,False
244,ETTh1/PatchTST/96/seed2026::test::test_00052,volatility_shrink,True
245,ETTh1/PatchTST/96/seed2026::test::test_00053,volatility_shrink,True
246,ETTh1/PatchTST/96/seed2026::test::test_00054,teacher_median_smoothing,False
247,ETTh1/PatchTST/96/seed2026::test::test_00055,level_bias_bounded,False
248,ETTh1/PatchTST/96/seed2026::test::test_00056,teacher_median_smoothing,False
249,ETTh1/PatchTST/96/seed2026::test::test_00057,residual_quantile_median,False
250,ETTh1/PatchTST/96/seed2026::test::test_00058,teacher_median_smoothing,False
251,ETTh1/PatchTST/96/seed2026::test::test_00059,sra_basic_ablation,False
252,ETTh1/PatchTST/96/seed2026::test::test_00060,teacher_median_smoothing,False
253,ETTh1/PatchTST/96/seed2026::test::test_00061,teacher_median_smoothing,False
254,ETTh1/PatchTST/96/seed2026::test::test_00062,residual_ridge_refit,False
255,ETTh1/PatchTST/96/seed2026::test::test_00063,residual_memory_knn,False
256,ETTh1/PatchTST/96/seed2026::test::test_00064,residual_memory_knn,False
257,ETTh1/PatchTST/96/seed2026::test::test_00065,mrc_ridge_residual_blend,False
258,ETTh1/PatchTST/96/seed2026::test::test_00066,residual_memory_knn,False
259,ETTh1/PatchTST/96/seed2026::test::test_00067,residual_memory_knn,False
260,ETTh1/PatchTST/96/seed2026::test::test_00068,mrc_ridge_residual_blend,False
261,ETTh1/PatchTST/96/seed2026::test::test_00069,volatility_shrink,True
262,ETTh1/PatchTST/96/seed2026::test::test_00070,volatility_shrink,True
263,ETTh1/PatchTST/96/seed2026::test::test_00071,teacher_median_smoothing,False
264,ETTh1/PatchTST/96/seed2026::test::test_00072,teacher_median_smoothing,False
265,ETTh1/PatchTST/96/seed2026::test::test_00073,residual_quantile_median,False
266,ETTh1/PatchTST/96/seed2026::test::test_00074,residual_quantile_median,False
267,ETTh1/PatchTST/96/seed2026::test::test_00075,residual_quantile_median,False
268,ETTh1/PatchTST/96/seed2026::test::test_00076,sra_basic_ablation,False
269,ETTh1/PatchTST/96/seed2026::test::test_00077,volatility_shrink,True
270,ETTh1/PatchTST/96/seed2026::test::test_00078,teacher_median_smoothing,False
271,ETTh1/PatchTST/96/seed2026::test::test_00079,mrc_ridge_residual_blend,False
272,ETTh1/PatchTST/96/seed2026::test::test_00080,mrc_ridge_residual_blend,False
273,ETTh1/PatchTST/96/seed2026::test::test_00081,sra_basic_ablation,False
274,ETTh1/PatchTST/96/seed2026::test::test_00082,sra_basic_ablation,False
275,ETTh1/PatchTST/96/seed2026::test::test_00083,teacher_median_smoothing,False
276,ETTh1/PatchTST/96/seed2026::test::test_00084,teacher_median_smoothing,False
277,ETTh1/PatchTST/96/seed2026::test::test_00085,residual_ridge_refit,False
278,ETTh1/PatchTST/96/seed2026::test::test_00086,volatility_shrink,True
279,ETTh1/PatchTST/96/seed2026::test::test_00087,mrc_ridge_residual_blend,False
280,ETTh1/PatchTST/96/seed2026::test::test_00088,volatility_shrink,True
281,ETTh1/PatchTST/96/seed2026::test::test_00089,sra_safe,False
282,ETTh1/PatchTST/96/seed2026::test::test_00090,teacher_median_smoothing,False
283,ETTh1/PatchTST/96/seed2026::test::test_00091,residual_memory_knn,False
284,ETTh1/PatchTST/96/seed2026::test::test_00092,teacher_median_smoothing,False
285,ETTh1/PatchTST/96/seed2026::test::test_00093,volatility_shrink,True
286,ETTh1/PatchTST/96/seed2026::test::test_00094,volatility_shrink,True
287,ETTh1/PatchTST/96/seed2026::test::test_00095,residual_quantile_median,False
288,ETTh1/PatchTST/192/seed2026::test::test_00000,teacher_median_smoothing,False
289,ETTh1/PatchTST/192/seed2026::test::test_00001,volatility_shrink,True
290,ETTh1/PatchTST/192/seed2026::test::test_00002,teacher_median_smoothing,False
291,ETTh1/PatchTST/192/seed2026::test::test_00003,residual_quantile_median,False
292,ETTh1/PatchTST/192/seed2026::test::test_00004,residual_quantile_median,False
293,ETTh1/PatchTST/192/seed2026::test::test_00005,residual_ridge_refit,False
294,ETTh1/PatchTST/192/seed2026::test::test_00006,volatility_shrink,True
295,ETTh1/PatchTST/192/seed2026::test::test_00007,volatility_shrink,True
296,ETTh1/PatchTST/192/seed2026::test::test_00008,volatility_shrink,True
297,ETTh1/PatchTST/192/seed2026::test::test_00009,residual_quantile_median,False
298,ETTh1/PatchTST/192/seed2026::test::test_00010,teacher_median_smoothing,False
299,ETTh1/PatchTST/192/seed2026::test::test_00011,volatility_shrink,True
300,ETTh1/PatchTST/192/seed2026::test::test_00012,volatility_shrink,True
301,ETTh1/PatchTST/192/seed2026::test::test_00013,teacher_median_smoothing,False
302,ETTh1/PatchTST/192/seed2026::test::test_00014,volatility_shrink,True
303,ETTh1/PatchTST/192/seed2026::test::test_00015,residual_ridge_refit,False
304,ETTh1/PatchTST/192/seed2026::test::test_00016,teacher_median_smoothing,False
305,ETTh1/PatchTST/192/seed2026::test::test_00017,residual_quantile_median,False
306,ETTh1/PatchTST/192/seed2026::test::test_00018,residual_quantile_median,False
307,ETTh1/PatchTST/192/seed2026::test::test_00019,residual_quantile_median,False
308,ETTh1/PatchTST/192/seed2026::test::test_00020,mrc_ridge_residual_blend,False
309,ETTh1/PatchTST/192/seed2026::test::test_00021,mrc_ridge_residual_blend,False
310,ETTh1/PatchTST/192/seed2026::test::test_00022,sra_basic_ablation,False
311,ETTh1/PatchTST/192/seed2026::test::test_00023,mrc_ridge_residual_blend,False
312,ETTh1/PatchTST/192/seed2026::test::test_00024,mrc_ridge_residual_blend,False
313,ETTh1/PatchTST/192/seed2026::test::test_00025,residual_memory_knn,False
314,ETTh1/PatchTST/192/seed2026::test::test_00026,sra_balanced,False
315,ETTh1/PatchTST/192/seed2026::test::test_00027,teacher_median_smoothing,False
316,ETTh1/PatchTST/192/seed2026::test::test_00028,mrc_ridge_residual_blend,False
317,ETTh1/PatchTST/192/seed2026::test::test_00029,sra_basic_ablation,False
318,ETTh1/PatchTST/192/seed2026::test::test_00030,teacher_median_smoothing,False
319,ETTh1/PatchTST/192/seed2026::test::test_00031,mrc_ridge_residual_blend,False
320,ETTh1/PatchTST/192/seed2026::test::test_00032,teacher_median_smoothing,False
321,ETTh1/PatchTST/192/seed2026::test::test_00033,teacher_median_smoothing,False
322,ETTh1/PatchTST/192/seed2026::test::test_00034,teacher_median_smoothing,False
323,ETTh1/PatchTST/192/seed2026::test::test_00035,volatility_shrink,True
324,ETTh1/PatchTST/192/seed2026::test::test_00036,residual_quantile_median,False
325,ETTh1/PatchTST/192/seed2026::test::test_00037,residual_quantile_median,False
326,ETTh1/PatchTST/192/seed2026::test::test_00038,residual_ridge_refit,False
327,ETTh1/PatchTST/192/seed2026::test::test_00039,residual_quantile_median,False
328,ETTh1/PatchTST/192/seed2026::test::test_00040,residual_quantile_median,False
329,ETTh1/PatchTST/192/seed2026::test::test_00041,residual_quantile_median,False
330,ETTh1/PatchTST/192/seed2026::test::test_00042,sra_basic_ablation,False
331,ETTh1/PatchTST/192/seed2026::test::test_00043,sra_safe,False
332,ETTh1/PatchTST/192/seed2026::test::test_00044,volatility_shrink,True
333,ETTh1/PatchTST/192/seed2026::test::test_00045,residual_memory_knn,False
334,ETTh1/PatchTST/192/seed2026::test::test_00046,residual_memory_knn,False
335,ETTh1/PatchTST/192/seed2026::test::test_00047,mrc_ridge_residual_blend,False
336,ETTh1/PatchTST/192/seed2026::test::test_00048,residual_ridge_refit,False
337,ETTh1/PatchTST/192/seed2026::test::test_00049,mrc_ridge_residual_blend,False
338,ETTh1/PatchTST/192/seed2026::test::test_00050,volatility_shrink,True
339,ETTh1/PatchTST/192/seed2026::test::test_00051,volatility_shrink,True
340,ETTh1/PatchTST/192/seed2026::test::test_00052,teacher_median_smoothing,False
341,ETTh1/PatchTST/192/seed2026::test::test_00053,volatility_shrink,True
342,ETTh1/PatchTST/192/seed2026::test::test_00054,teacher_median_smoothing,False
343,ETTh1/PatchTST/192/seed2026::test::test_00055,residual_quantile_median,False
344,ETTh1/PatchTST/192/seed2026::test::test_00056,residual_quantile_median,False
345,ETTh1/PatchTST/192/seed2026::test::test_00057,mrc_ridge_residual_blend,False
346,ETTh1/PatchTST/192/seed2026::test::test_00058,sra_basic_ablation,False
347,ETTh1/PatchTST/192/seed2026::test::test_00059,residual_quantile_median,False
348,ETTh1/PatchTST/192/seed2026::test::test_00060,residual_quantile_median,False
349,ETTh1/PatchTST/192/seed2026::test::test_00061,sra_basic_ablation,False
350,ETTh1/PatchTST/192/seed2026::test::test_00062,volatility_shrink,True
351,ETTh1/PatchTST/192/seed2026::test::test_00063,volatility_shrink,True
