variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_safe,232,8.874329860476564,2.2911219149978215,9.1261157455358,2.332075092367097,-0.2517858850592385,-2.7589600198365436,-1.756083126469964,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,0.5,1.2697617688285168,False,32.51690204912897,MRC-v2-multiscale-safe
policy_safe,232,8.733523115733327,2.2684916666468897,9.1261157455358,2.332075092367097,-0.3925926298024749,-4.3018589761403305,-2.726474188402817,0.2413793103448276,0.5086206896551724,0.41379310344827586,1.0,8,8,False,0.75,174,0.3218390804597701,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,0.75,2.2976216173439576,False,48.21538240317001,MRC-v2-multiscale-safe
policy_safe,232,8.512564529517253,2.241213723995261,9.1261157455358,2.332075092367097,-0.6135512160185496,-6.723026887384973,-3.896159616798366,0.27586206896551724,0.6206896551724138,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,0.9,3.88166084695024,False,52.69076621606331,MRC-v2-multiscale-safe
policy_safe,232,8.394017512891702,2.2239011291024147,9.1261157455358,2.332075092367097,-0.7320982326440988,-8.022013442027793,-4.638528285597838,0.3017241379310345,0.6982758620689655,0.4482758620689655,1.0,8,8,False,1.0,232,0.3017241379310345,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.5,2.0,1.0,14.834414933953852,False,53.97798655797221,MRC-v2-multiscale-safe
policy_safe,232,8.938362072572264,2.303054019951422,9.1261157455358,2.332075092367097,-0.18775367296353696,-2.0573229399336403,-1.244431295811122,0.14224137931034483,0.3577586206896552,0.3448275862068966,1.0,8,8,False,0.5,116,0.28448275862068967,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,0.5,1.2697617688285168,False,33.6495736117905,MRC-v2-multiscale-safe
policy_safe,232,8.870727146738727,2.291968400305993,9.1261157455358,2.332075092367097,-0.2553885987970753,-2.798436987194231,-1.7197856115523542,0.23706896551724138,0.5129310344827587,0.41379310344827586,0.875,7,8,False,0.75,174,0.3160919540229885,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,0.75,2.2976216173439576,False,49.28776990935749,MRC-v2-multiscale-safe
policy_safe,232,8.783766720484918,2.2808545553318336,9.1261157455358,2.332075092367097,-0.3423490250508837,-3.75131144751498,-2.1963502368887644,0.25862068965517243,0.6379310344827587,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.28846153846153844,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,0.9,3.88166084695024,False,50.49006786282985,MRC-v2-multiscale-safe
policy_safe,232,8.74923831236216,2.2758737639207576,9.1261157455358,2.332075092367097,-0.37687743317364253,-4.129658698938062,-2.4099278959453017,0.28448275862068967,0.7155172413793104,0.41379310344827586,1.0,8,8,False,1.0,232,0.28448275862068967,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,0.5,1.0,14.834414933953852,False,52.69792750795849,MRC-v2-multiscale-safe
policy_safe,232,8.852886703530677,2.288759784750786,9.1261157455358,2.332075092367097,-0.2732290420051254,-2.9939247903949258,-1.8573718990587185,0.14224137931034483,0.3577586206896552,0.3448275862068966,1.0,8,8,False,0.5,116,0.28448275862068967,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,0.5,1.2697617688285168,False,32.712971761329214,MRC-v2-multiscale-safe
policy_safe,232,8.738646743866669,2.2699638507239506,9.1261157455358,2.332075092367097,-0.3874690016691329,-4.2457164915325265,-2.663346544032936,0.25,0.5,0.41379310344827586,0.875,7,8,False,0.75,174,0.3333333333333333,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,0.75,2.2976216173439576,False,49.133593853295054,MRC-v2-multiscale-safe
policy_safe,232,8.583258608727052,2.2504915154399936,9.1261157455358,2.332075092367097,-0.5428571368087494,-5.948391970367654,-3.4983254546260043,0.27155172413793105,0.625,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,0.9,3.88166084695024,False,49.58609078825303,MRC-v2-multiscale-safe
policy_safe,232,8.517260352035219,2.240914094314774,9.1261157455358,2.332075092367097,-0.6088553935005825,-6.671572110306147,-3.909007817106462,0.2974137931034483,0.7025862068965517,0.41379310344827586,1.0,8,8,False,1.0,232,0.2974137931034483,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.0,1.0,14.834414933953852,False,51.44911754486626,MRC-v2-multiscale-safe
policy_safe,232,8.822603120085063,2.2835148171087725,9.1261157455358,2.332075092367097,-0.30351262545073954,-3.3257591025692443,-2.082277505087002,0.15517241379310345,0.3448275862068966,0.3793103448275862,0.75,6,8,False,0.5,116,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,0.5,1.2697617688285168,False,37.12251675949972,MRC-v2-multiscale-safe
policy_safe,232,8.680967414056893,2.260218634134127,9.1261157455358,2.332075092367097,-0.4451483314789103,-4.877741455436678,-3.081224020617286,0.2629310344827586,0.4870689655172414,0.41379310344827586,0.875,7,8,False,0.75,174,0.3505747126436782,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,0.75,2.2976216173439576,False,49.79467233766677,MRC-v2-multiscale-safe
policy_safe,232,8.47403876210548,2.2349685696954062,9.1261157455358,2.332075092367097,-0.6520769834303224,-7.145175460159801,-4.163953492455116,0.28448275862068967,0.6120689655172413,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3173076923076923,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,0.9,3.88166084695024,False,49.68241074673675,MRC-v2-multiscale-safe
policy_safe,232,8.37988831406427,2.2211839064013943,9.1261157455358,2.332075092367097,-0.7462274314715314,-8.1768350463764,-4.755043516958199,0.3103448275862069,0.6896551724137931,0.4482758620689655,1.0,8,8,False,1.0,232,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,1.5,1.0,14.834414933953852,False,54.68523391914085,MRC-v2-multiscale-safe
policy_safe,232,8.811003322997543,2.2810663243085716,9.1261157455358,2.332075092367097,-0.31511242253825944,-3.452864624767816,-2.1872695269012055,0.15517241379310345,0.3448275862068966,0.3793103448275862,0.75,6,8,False,0.5,116,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,0.5,1.2697617688285168,False,36.99541123730115,MRC-v2-multiscale-safe
policy_safe,232,8.655818300227956,2.2558080037049972,9.1261157455358,2.332075092367097,-0.4702974453078461,-5.15331448675267,-3.2703530252815414,0.2629310344827586,0.4870689655172414,0.41379310344827586,0.875,7,8,False,0.75,174,0.3505747126436782,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,0.75,2.2976216173439576,False,49.519099306350775,MRC-v2-multiscale-safe
policy_safe,232,8.413725652531856,2.2265580421064985,9.1261157455358,2.332075092367097,-0.7123900930039446,-7.806060235120479,-4.5245991500658365,0.29310344827586204,0.603448275862069,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3269230769230769,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,0.9,3.88166084695024,False,53.33187079936228,MRC-v2-multiscale-safe
policy_safe,232,8.294482557742425,2.2089793056457236,9.1261157455358,2.332075092367097,-0.8316331877933757,-9.11267411098655,-5.278380040009396,0.31896551724137934,0.6810344827586207,0.4482758620689655,1.0,8,8,False,1.0,232,0.31896551724137934,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",0.75,2.0,1.0,14.834414933953852,False,54.61146382004794,MRC-v2-multiscale-safe
policy_safe,232,8.933397305997879,2.302307271571321,9.1261157455358,2.332075092367097,-0.19271843953792187,-2.11172468879787,-1.2764520647538955,0.13793103448275862,0.3620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.27586206896551724,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,0.5,1.2697617688285168,False,33.164137380167645,MRC-v2-multiscale-safe
policy_safe,232,8.866402985825548,2.2912451825849067,9.1261157455358,2.332075092367097,-0.25971275971025326,-2.845819258348915,-1.7507973795847054,0.23706896551724138,0.5129310344827587,0.3793103448275862,0.875,7,8,False,0.75,174,0.3160919540229885,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,0.75,2.2976216173439576,False,45.792111776133844,MRC-v2-multiscale-safe
policy_safe,232,8.779359469338731,2.280116454969835,9.1261157455358,2.332075092367097,-0.3467562761970714,-3.799604185238733,-2.2280001765176043,0.25862068965517243,0.6379310344827587,0.3793103448275862,1.0,8,8,False,0.896551724137931,208,0.28846153846153844,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,0.9,3.88166084695024,False,46.99349926303713,MRC-v2-multiscale-safe
policy_safe,232,8.744866244518334,2.2751386487726215,9.1261157455358,2.332075092367097,-0.38124950101746596,-4.177565913364669,-2.4414498288105815,0.28448275862068967,0.7155172413793104,0.3793103448275862,1.0,8,8,False,1.0,232,0.28448275862068967,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,0.5,1.0,14.834414933953852,False,49.20174443146292,MRC-v2-multiscale-safe
policy_safe,232,8.83034528311888,2.2852501266249834,9.1261157455358,2.332075092367097,-0.2957704624169203,-3.2409238534752185,-2.007866971976402,0.15517241379310345,0.3448275862068966,0.3448275862068966,0.875,7,8,False,0.5,116,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,0.5,1.2697617688285168,False,33.759076146524784,MRC-v2-multiscale-safe
policy_safe,232,8.716631956318706,2.2663025341404586,9.1261157455358,2.332075092367097,-0.40948378921709566,-4.486944941156446,-2.820344771910576,0.2629310344827586,0.4870689655172414,0.41379310344827586,0.875,7,8,False,0.75,174,0.3505747126436782,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,0.75,2.2976216173439576,False,50.18546885194699,MRC-v2-multiscale-safe
policy_safe,232,8.560644746956454,2.2466230975509722,9.1261157455358,2.332075092367097,-0.5654709985793464,-6.1961848142933995,-3.664204241509619,0.28448275862068967,0.6120689655172413,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3173076923076923,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,0.9,3.88166084695024,False,50.63140139260315,MRC-v2-multiscale-safe
policy_safe,232,8.494579534742451,2.2370390435468948,9.1261157455358,2.332075092367097,-0.6315362107933493,-6.920098623669841,-4.07517102359779,0.3103448275862069,0.6896551724137931,0.4482758620689655,1.0,8,8,False,1.0,232,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.0,1.0,14.834414933953852,False,55.94197034184741,MRC-v2-multiscale-safe
policy_safe,232,8.789927220895137,2.2783924045051536,9.1261157455358,2.332075092367097,-0.3361885246406638,-3.683807368285188,-2.301927918507203,0.15948275862068967,0.34051724137931033,0.3793103448275862,0.75,6,8,False,0.5,116,0.31896551724137934,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,0.5,1.2697617688285168,False,37.1955029765424,MRC-v2-multiscale-safe
policy_safe,232,8.64873101928467,2.254802588054433,9.1261157455358,2.332075092367097,-0.4773847262511327,-5.230973823245171,-3.313465515507256,0.27155172413793105,0.47844827586206895,0.41379310344827586,0.875,7,8,False,0.75,174,0.3620689655172414,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,0.75,2.2976216173439576,False,50.30350893537552,MRC-v2-multiscale-safe
policy_safe,232,8.44043936742742,2.2292937232490804,9.1261157455358,2.332075092367097,-0.685676378108382,-7.513342987047444,-4.4072924158270865,0.29310344827586204,0.603448275862069,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3269230769230769,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,0.9,3.88166084695024,False,50.17631218536634,MRC-v2-multiscale-safe
policy_safe,232,8.346162993838227,2.215463902446633,9.1261157455358,2.332075092367097,-0.7799527516975744,-8.54638241055032,-5.0003188062897985,0.31896551724137934,0.6810344827586207,0.4482758620689655,1.0,8,8,False,1.0,232,0.31896551724137934,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,1.5,1.0,14.834414933953852,False,55.17775552048417,MRC-v2-multiscale-safe
policy_safe,232,8.775349448682402,2.2755381508314723,9.1261157455358,2.332075092367097,-0.35076629685340005,-3.8435442443366767,-2.4243190743831087,0.16810344827586207,0.33189655172413796,0.3793103448275862,0.75,6,8,False,0.5,116,0.33620689655172414,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,0.5,1.2697617688285168,False,37.89783506600815,MRC-v2-multiscale-safe
policy_safe,232,8.620587363242313,2.2499206930833235,9.1261157455358,2.332075092367097,-0.5055283822934883,-5.53935974334798,-3.522802468942167,0.28448275862068967,0.46551724137931033,0.41379310344827586,0.875,7,8,False,0.75,174,0.3793103448275862,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,0.75,2.2976216173439576,False,51.28822646354857,MRC-v2-multiscale-safe
policy_safe,232,8.374572383793769,2.2204451747989484,9.1261157455358,2.332075092367097,-0.7515433617420325,-8.235084694012935,-4.7867205243451405,0.3103448275862069,0.5862068965517241,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.34615384615384615,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,0.9,3.88166084695024,False,54.62698427150431,MRC-v2-multiscale-safe
policy_safe,232,8.255068971543938,2.2027611023925475,9.1261157455358,2.332075092367097,-0.8710467739918619,-9.544551015184034,-5.545018247623918,0.33620689655172414,0.6637931034482759,0.4482758620689655,1.0,8,8,False,1.0,232,0.33620689655172414,,safe,"{""knn"": 0.0, ""median"": 0.0, ""ridge"": 1.0}",1.0,2.0,1.0,14.834414933953852,False,55.90372484688494,MRC-v2-multiscale-safe
policy_safe,232,9.039637405478006,2.3198213978181164,9.1261157455358,2.332075092367097,-0.08647834005779594,-0.9475919698403787,-0.5254416779521005,0.16379310344827586,0.33620689655172414,0.3103448275862069,0.75,6,8,False,0.5,116,0.3275862068965517,,safe,"{""knn"": 1.0, ""median"": 0.0, ""ridge"": 0.0}",0.25,0.5,0.5,1.2087728370203568,False,33.466201133607896,MRC-v2-multiscale-safe
