config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTh1_DLinear_96_seed2026,val::val_00046,val_00046,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-2.1962976446866187,3.604954496706554
ETTh1_DLinear_96_seed2026,val::val_00047,val_00047,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-1.4774263086019461,2.1776682972986263
ETTh1_DLinear_96_seed2026,val::val_00048,val_00048,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00051,val_00051,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_config_median,True,-1.8285232510844196,3.294498485149256
ETTh1_DLinear_96_seed2026,val::val_00052,val_00052,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-3.6051405943458796,2.8364326508861213
ETTh1_DLinear_96_seed2026,val::val_00055,val_00055,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.5765016349268741,2.8979062226395373
ETTh1_DLinear_96_seed2026,val::val_00057,val_00057,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-2.503442976186797,2.771129252320764
ETTh1_DLinear_96_seed2026,val::val_00058,val_00058,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-3.2309214543069906,4.527798142191224
ETTh1_DLinear_96_seed2026,val::val_00059,val_00059,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-3.030835320897312,3.213558422678993
ETTh1_DLinear_96_seed2026,val::val_00060,val_00060,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.9952833322482206,2.974417993524512
ETTh1_DLinear_96_seed2026,val::val_00061,val_00061,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.6514172591091998,5.187575155814065
ETTh1_DLinear_96_seed2026,val::val_00062,val_00062,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.7600713823779963,6.787840626974159
ETTh1_DLinear_96_seed2026,val::val_00064,val_00064,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.16281881645892726,1.4324699446763713
ETTh1_DLinear_96_seed2026,val::val_00067,val_00067,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-1.28944532357256,3.210967325638214
ETTh1_DLinear_96_seed2026,val::val_00068,val_00068,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.5551492353884404,3.1200912883697236
ETTh1_DLinear_96_seed2026,val::val_00069,val_00069,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.0723095383424992,3.328125895697657
ETTh1_DLinear_96_seed2026,val::val_00070,val_00070,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.9974178356320724,2.993453077479128
ETTh1_DLinear_96_seed2026,val::val_00072,val_00072,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.3619244902932355,2.096212284431294
ETTh1_DLinear_96_seed2026,val::val_00073,val_00073,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.23086756191394375,2.9072441830930345
ETTh1_DLinear_96_seed2026,val::val_00074,val_00074,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-1.027983750961253,4.982410495213021
ETTh1_DLinear_96_seed2026,val::val_00075,val_00075,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00076,val_00076,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-2.573159979763636,2.8314533427529707
ETTh1_DLinear_96_seed2026,val::val_00077,val_00077,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00080,val_00080,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-3.585733468126856,5.245727435898165
ETTh1_DLinear_96_seed2026,val::val_00081,val_00081,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-5.932620817545562,4.6405111853359955
ETTh1_DLinear_96_seed2026,val::val_00082,val_00082,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-0.9505304674252963,2.9243273515034085
ETTh1_DLinear_96_seed2026,val::val_00083,val_00083,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.7287139695730813,2.8304189085045874
ETTh1_DLinear_96_seed2026,val::val_00085,val_00085,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.1538153951160801,2.707938527908931
ETTh1_DLinear_96_seed2026,val::val_00086,val_00086,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_config_median,True,-1.3283481664745267,0.8275984922271064
ETTh1_DLinear_96_seed2026,val::val_00087,val_00087,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-5.861050122517405,5.210163747262533
ETTh1_DLinear_96_seed2026,val::val_00089,val_00089,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q25,True,-1.8417683057311596,2.544733518184232
ETTh1_DLinear_96_seed2026,val::val_00091,val_00091,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-0.033857264898035755,1.897448402467614
ETTh1_DLinear_96_seed2026,val::val_00093,val_00093,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-3.2144721456126737,7.62893855101379
ETTh1_DLinear_96_seed2026,val::val_00094,val_00094,val,ETTh1,DLinear,96,2026,inner_train,residual_distribution,residual_q75,True,-1.2370953767261659,3.0066854672563594
ETTh1_DLinear_192_seed2026,val::val_00002,val_00002,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.1965458743574553,6.091525724090769
ETTh1_DLinear_192_seed2026,val::val_00003,val_00003,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.2828967582280368,7.636320830423234
ETTh1_DLinear_192_seed2026,val::val_00004,val_00004,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.053878697085051996,2.3751857006576635
ETTh1_DLinear_192_seed2026,val::val_00008,val_00008,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.08280395250136774,4.762362105709132
ETTh1_DLinear_192_seed2026,val::val_00009,val_00009,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,val::val_00010,val_00010,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.33246226706149784,3.690876634652615
ETTh1_DLinear_192_seed2026,val::val_00011,val_00011,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,val::val_00012,val_00012,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-5.707613783455859,14.917988147966975
ETTh1_DLinear_192_seed2026,val::val_00013,val_00013,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-4.099525027744086,3.5304673386106797
ETTh1_DLinear_192_seed2026,val::val_00016,val_00016,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.6056459187565957,5.554061351750363
ETTh1_DLinear_192_seed2026,val::val_00017,val_00017,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.28851022289133166,11.035977377820322
ETTh1_DLinear_192_seed2026,val::val_00018,val_00018,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.10433795641990073,3.758990777720914
ETTh1_DLinear_192_seed2026,val::val_00019,val_00019,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.2237260659068907,7.758306607018662
ETTh1_DLinear_192_seed2026,val::val_00020,val_00020,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.3620448469035047,5.084360097855832
ETTh1_DLinear_192_seed2026,val::val_00021,val_00021,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.7169163705417487,6.217624187725259
ETTh1_DLinear_192_seed2026,val::val_00022,val_00022,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_slice_quantile_median,True,-0.04260639453155335,1.914729731296202
ETTh1_DLinear_192_seed2026,val::val_00025,val_00025,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-3.1844810179347665,5.0930505708756515
ETTh1_DLinear_192_seed2026,val::val_00031,val_00031,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,val::val_00032,val_00032,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.5468505620656021,4.776088113816094
ETTh1_DLinear_192_seed2026,val::val_00033,val_00033,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-2.463994736486713,7.8639296378573
ETTh1_DLinear_192_seed2026,val::val_00034,val_00034,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.5306224414626932,4.001764490174214
ETTh1_DLinear_192_seed2026,val::val_00036,val_00036,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-3.1673390742066587,4.53562095966232
ETTh1_DLinear_192_seed2026,val::val_00038,val_00038,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-2.76654191664736,3.441511822018074
ETTh1_DLinear_192_seed2026,val::val_00039,val_00039,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.229814222016758,2.3721769293988832
ETTh1_DLinear_192_seed2026,val::val_00040,val_00040,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.8889464293724867,4.524310943524723
ETTh1_DLinear_192_seed2026,val::val_00043,val_00043,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_slice_quantile_median,True,-1.253365046717989,5.029295983901157
ETTh1_DLinear_192_seed2026,val::val_00044,val_00044,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-1.8004772883156077,6.064125858045852
ETTh1_DLinear_192_seed2026,val::val_00045,val_00045,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.9233527677962741,3.946622415966325
ETTh1_DLinear_192_seed2026,val::val_00046,val_00046,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.3295485129228721,2.884815737167153
ETTh1_DLinear_192_seed2026,val::val_00047,val_00047,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.2731825872711626,4.55109639717897
ETTh1_DLinear_192_seed2026,val::val_00048,val_00048,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.07699815997550719,2.6801200328833406
ETTh1_DLinear_192_seed2026,val::val_00050,val_00050,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.199148362790602,2.2876610912108606
ETTh1_DLinear_192_seed2026,val::val_00051,val_00051,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-4.13483415771967,3.8776061965799107
ETTh1_DLinear_192_seed2026,val::val_00052,val_00052,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-4.177427630002597,5.539323655047385
ETTh1_DLinear_192_seed2026,val::val_00053,val_00053,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-2.421586681219523,1.452673234915434
ETTh1_DLinear_192_seed2026,val::val_00054,val_00054,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-7.466120195785059,6.475222549585614
ETTh1_DLinear_192_seed2026,val::val_00055,val_00055,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.9229866093802421,3.4839928994127245
ETTh1_DLinear_192_seed2026,val::val_00056,val_00056,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,val::val_00057,val_00057,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.5171004376059347,5.629941068463612
ETTh1_DLinear_192_seed2026,val::val_00058,val_00058,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-2.402057201655131,4.009193100233666
ETTh1_DLinear_192_seed2026,val::val_00059,val_00059,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-2.4858770407279245,4.004989461376623
ETTh1_DLinear_192_seed2026,val::val_00060,val_00060,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-2.896785051322997,7.504766036452658
ETTh1_DLinear_192_seed2026,val::val_00061,val_00061,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-3.945444311489256,4.652711711907175
ETTh1_DLinear_192_seed2026,val::val_00062,val_00062,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.8432224854049619,3.8847324865524815
ETTh1_DLinear_192_seed2026,val::val_00064,val_00064,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.8794473507730909,6.902426814918552
ETTh1_DLinear_192_seed2026,val::val_00065,val_00065,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-2.8892313261410054,11.676073450769525
ETTh1_DLinear_192_seed2026,val::val_00068,val_00068,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.45204078180652907,6.540442156569396
ETTh1_DLinear_192_seed2026,val::val_00069,val_00069,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.15968080158586329,3.901524980117609
ETTh1_DLinear_192_seed2026,val::val_00070,val_00070,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.2753320593334667,7.566418646323726
ETTh1_DLinear_192_seed2026,val::val_00071,val_00071,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-2.0733111325052214,10.570315214138246
ETTh1_DLinear_192_seed2026,val::val_00072,val_00072,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-2.3915820719469316,4.461386710900067
ETTh1_DLinear_192_seed2026,val::val_00073,val_00073,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.2875937648534297,7.151107789942094
ETTh1_DLinear_192_seed2026,val::val_00074,val_00074,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.7197910215229841,4.377976331901568
ETTh1_DLinear_192_seed2026,val::val_00075,val_00075,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.2229755112115548,2.6510847557451864
ETTh1_DLinear_192_seed2026,val::val_00076,val_00076,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_slice_quantile_median,True,-0.11263996786791619,1.4599768252381498
ETTh1_DLinear_192_seed2026,val::val_00077,val_00077,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-0.8689801296593016,4.6998863446941925
ETTh1_DLinear_192_seed2026,val::val_00079,val_00079,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-2.512200407506498,3.655913802416207
ETTh1_DLinear_192_seed2026,val::val_00081,val_00081,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-3.3820471767487152,3.66822791529532
ETTh1_DLinear_192_seed2026,val::val_00082,val_00082,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.7614036523980907,1.9562577984020109
ETTh1_DLinear_192_seed2026,val::val_00083,val_00083,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.9925899485406315,4.996990049161245
ETTh1_DLinear_192_seed2026,val::val_00086,val_00086,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-1.0063940234119784,4.010103599211057
ETTh1_DLinear_192_seed2026,val::val_00087,val_00087,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_slice_quantile_median,True,-0.5196834205611385,4.306720223041178
ETTh1_DLinear_192_seed2026,val::val_00089,val_00089,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-0.942271579146837,3.5029119024615296
ETTh1_DLinear_192_seed2026,val::val_00090,val_00090,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-5.892707514694315,4.739474613188874
ETTh1_DLinear_192_seed2026,val::val_00092,val_00092,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q25,True,-1.90890456126191,4.290028458594149
ETTh1_DLinear_192_seed2026,val::val_00093,val_00093,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.4867681212023971,1.0806515261944327
ETTh1_DLinear_192_seed2026,val::val_00094,val_00094,val,ETTh1,DLinear,192,2026,inner_train,residual_distribution,residual_q75,True,-1.4445884104541982,4.4211207373051415
ETTh1_PatchTST_96_seed2026,val::val_00002,val_00002,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.022320765142542,4.286080055435651
ETTh1_PatchTST_96_seed2026,val::val_00003,val_00003,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-4.74594509585461,9.561047834714834
ETTh1_PatchTST_96_seed2026,val::val_00004,val_00004,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-3.2976021491694283,4.685580811091508
ETTh1_PatchTST_96_seed2026,val::val_00005,val_00005,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-0.0717171522475617,2.3276007598446724
ETTh1_PatchTST_96_seed2026,val::val_00006,val_00006,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-6.4743965795908025,3.878183307223262
ETTh1_PatchTST_96_seed2026,val::val_00007,val_00007,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-3.150533706107206,2.5144976017430443
ETTh1_PatchTST_96_seed2026,val::val_00011,val_00011,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.948858354288248,4.268890996808005
ETTh1_PatchTST_96_seed2026,val::val_00012,val_00012,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-4.145313821528348,3.6204997058464663
ETTh1_PatchTST_96_seed2026,val::val_00013,val_00013,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-3.585000664556789,2.7069913950777176
ETTh1_PatchTST_96_seed2026,val::val_00016,val_00016,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.0086984019863312,7.126370026390874
ETTh1_PatchTST_96_seed2026,val::val_00017,val_00017,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.14199494761801645,6.949666653847642
ETTh1_PatchTST_96_seed2026,val::val_00019,val_00019,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.5065133325569513,2.8002398958663344
ETTh1_PatchTST_96_seed2026,val::val_00022,val_00022,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.23314189268064833,2.014901758363152
ETTh1_PatchTST_96_seed2026,val::val_00023,val_00023,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.3066508483428354,3.2451636940832675
ETTh1_PatchTST_96_seed2026,val::val_00025,val_00025,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.9432651943875925,3.1848745186155374
ETTh1_PatchTST_96_seed2026,val::val_00026,val_00026,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-4.600301115901608,9.24296687048613
ETTh1_PatchTST_96_seed2026,val::val_00028,val_00028,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.6356461509818274,3.6103011882778535
ETTh1_PatchTST_96_seed2026,val::val_00029,val_00029,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.957645475126755,1.6829420189816866
ETTh1_PatchTST_96_seed2026,val::val_00030,val_00030,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-1.0340887478872318,1.638480658139677
ETTh1_PatchTST_96_seed2026,val::val_00032,val_00032,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-4.426468490520678,4.8348732496989895
ETTh1_PatchTST_96_seed2026,val::val_00033,val_00033,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.545656248896199,2.684679402691065
ETTh1_PatchTST_96_seed2026,val::val_00034,val_00034,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00035,val_00035,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-3.432668162013389,3.714137191843411
ETTh1_PatchTST_96_seed2026,val::val_00036,val_00036,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-4.067446407788965,3.7276875027552334
ETTh1_PatchTST_96_seed2026,val::val_00037,val_00037,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.935209539848934,0.7356943188722613
ETTh1_PatchTST_96_seed2026,val::val_00039,val_00039,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-1.3196875481123627,3.782361472936461
ETTh1_PatchTST_96_seed2026,val::val_00040,val_00040,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.2049092241659416,1.221428961133478
