variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.08,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.08,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.08,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.1,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.1,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.1,1.0363795997212495,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.1,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.1,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.1,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.15,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.15,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.15,1.0363795997212495,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.15,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.15,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.15,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.2,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.2,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.2,1.0363795997212495,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.2,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.2,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.2,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0,232,0.0,False,0.0,0.35,-inf,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.85,197,0.0,False,0.0,0.35,0.7136131166227475,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.7,162,0.0,False,0.0,0.35,1.0363795997212495,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.5,116,0.0,False,0.0,0.35,1.5200133006585093,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.35,81,0.0,False,0.0,0.35,1.8907089509076804,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93610911777801,2.2963485528433965,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.2,47,0.0,False,0.0,0.35,2.3530850174457876,all,0.0,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.03,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.03,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.03,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.03,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.03,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.03,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.05,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.05,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.05,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.05,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.05,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.05,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.08,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.08,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.08,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.08,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.08,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.08,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.1,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.1,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.1,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.1,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.1,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.1,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.15,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.15,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.15,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.15,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.15,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.15,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.2,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.2,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.2,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.2,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.2,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.2,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934093702119684,2.29660720197659,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002015415658323917,-0.02255361510817601,0.011263496203435494,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.05,0.35,-inf,all,73.48779121247803,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93425620911578,2.2966100059296433,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018529086622281778,-0.02073507200655858,0.011385601057144056,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.05,0.35,0.7136131166227475,all,59.52409251420033,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93428119659847,2.2965129485920195,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0018279211795399193,-0.020455448265040872,0.007159006750241668,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.05,0.35,1.0363795997212495,all,45.0416135172522,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93524579048882,2.2965716366183893,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008633272891896865,-0.00966110951472815,0.009714717469397461,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.05,0.35,1.5200133006585093,all,29.535166476692176,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935761196482177,2.2966009205961972,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00034792129583015736,-0.003893431591503818,0.010989958444649586,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.05,0.35,1.8907089509076804,all,19.196106568408496,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935303007245823,2.296428005492933,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0008061105321852363,-0.009020822380973573,0.0034599559849955775,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.05,0.35,2.3530850174457876,all,3.6737377983086814,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93335406998329,2.296972457336175,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0027550477947191994,-0.03083050749856779,0.027169415953384665,0.4396551724137931,0.5603448275862069,0.5172413793103449,5,8,1.0,232,0.4396551724137931,False,0.1,0.03,-inf,all,73.47951432008763,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.933675567422906,2.29697785558635,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002433550355101615,-0.027232773462209602,0.02740449569093924,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.03,0.7136131166227475,all,59.51759481274469,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.933712320605732,2.29677951358603,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0023967971722752566,-0.026821485033425924,0.01876721807859932,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.03,1.0363795997212495,all,45.03524748048381,,,,
