variant,dataset,backbone,horizon,seed,n,mse,mae,parent_mse,parent_mae,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,test_threshold_leakage
NBSA-DCT-Shape,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
NBSA-DCT-Shape,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
NBSA-DCT-Shape,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
NBSA-DCT-Shape,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
NBSA-DCT-Shape,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
NBSA-DCT-Shape,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
NBSA-RoughnessAdapter,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
NBSA-RoughnessAdapter,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
NBSA-RoughnessAdapter,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
NBSA-RoughnessAdapter,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
NBSA-RoughnessAdapter,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
NBSA-RoughnessAdapter,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
NBSA-RoughnessAdapter,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
NBSA-RoughnessAdapter,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
NBSA-NonBoundaryOnly,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
NBSA-LocalShapeEnvelope,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
RQA-QuantileHead,ETTh1,DLinear,96,2026,96,5.129362622450642,1.7160647421991981,5.092716103615506,1.7166752436703696,0.7195869162461368,-0.03556301460431623,False
RQA-QuantileHead,ETTh1,DLinear,192,2026,96,6.748601119745481,1.9987516803109993,6.647688769334821,1.9897684724907496,1.5180065397218727,0.4514700026308916,False
RQA-QuantileHead,ETTh1,PatchTST,96,2026,96,5.597482658989851,1.8103941016423875,5.656138297549249,1.8207390890575013,-1.0370262424649266,-0.5681751669126482,False
RQA-QuantileHead,ETTh1,PatchTST,192,2026,96,7.114565466277128,2.061877750776303,7.1765952399686865,2.079197176348409,-0.8643342912759273,-0.8329861970678852,False
RQA-QuantileHead,ETTm1,DLinear,96,2026,96,2.6873281030885554,1.2218548169383785,2.6497538254477084,1.2128107388684082,1.4180289934177355,0.7457122290851015,False
RQA-QuantileHead,ETTm1,DLinear,192,2026,96,3.9519175794437555,1.517868680255851,3.9061928594973883,1.5075104402520074,1.1705699506909066,0.6871090016067212,False
RQA-QuantileHead,ETTm1,PatchTST,96,2026,96,2.8893870160495023,1.2877379663563078,2.878273894125695,1.2840796064446778,0.3861036959643751,0.2849013304766222,False
RQA-QuantileHead,ETTm1,PatchTST,192,2026,96,4.141124423597108,1.561972617122035,4.128501115461629,1.5542358612560614,0.30576007494894236,0.4977851823559488,False
RQA+NBSA,ETTh1,DLinear,96,2026,96,5.092716103615506,1.7166752436703696,5.092716103615506,1.7166752436703696,0.0,0.0,False
RQA+NBSA,ETTh1,DLinear,192,2026,96,6.647688769334821,1.9897684724907496,6.647688769334821,1.9897684724907496,0.0,0.0,False
RQA+NBSA,ETTh1,PatchTST,96,2026,96,5.656138297549249,1.8207390890575013,5.656138297549249,1.8207390890575013,0.0,0.0,False
RQA+NBSA,ETTh1,PatchTST,192,2026,96,7.1765952399686865,2.079197176348409,7.1765952399686865,2.079197176348409,0.0,0.0,False
RQA+NBSA,ETTm1,DLinear,96,2026,96,2.6497538254477084,1.2128107388684082,2.6497538254477084,1.2128107388684082,0.0,0.0,False
RQA+NBSA,ETTm1,DLinear,192,2026,96,3.9061928594973883,1.5075104402520074,3.9061928594973883,1.5075104402520074,0.0,0.0,False
RQA+NBSA,ETTm1,PatchTST,96,2026,96,2.878273894125695,1.2840796064446778,2.878273894125695,1.2840796064446778,0.0,0.0,False
RQA+NBSA,ETTm1,PatchTST,192,2026,96,4.128501115461629,1.5542358612560614,4.128501115461629,1.5542358612560614,0.0,0.0,False
