config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTh1_DLinear_192_seed2026,val::val_00000,val,R5_general_correctable,ema,-0.2638493546279203
ETTh1_DLinear_192_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.4827653872488753
ETTh1_DLinear_192_seed2026,val::val_00002,val,R1_boundary_mismatch,bp,-1.068220999403728
ETTh1_DLinear_192_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.4075281444735328
ETTh1_DLinear_192_seed2026,val::val_00004,val,R1_boundary_mismatch,bp,-1.2399412554403613
ETTh1_DLinear_192_seed2026,val::val_00005,val,R5_general_correctable,lrbn,-0.353516591232764
ETTh1_DLinear_192_seed2026,val::val_00006,val,R5_general_correctable,lrbn,-0.6197328157352509
ETTh1_DLinear_192_seed2026,val::val_00007,val,R5_general_correctable,lrbn,-2.9829504347804487
ETTh1_DLinear_192_seed2026,val::val_00008,val,R1_boundary_mismatch,lrbn,-3.994571446740407
ETTh1_DLinear_192_seed2026,val::val_00009,val,R5_general_correctable,lrbn,-1.6105767373701614
ETTh1_DLinear_192_seed2026,val::val_00010,val,R5_general_correctable,ema,-0.5290253897475719
ETTh1_DLinear_192_seed2026,val::val_00011,val,R1_boundary_mismatch,lrbn,-0.6186441512757055
ETTh1_DLinear_192_seed2026,val::val_00012,val,R5_general_correctable,ema,-0.2715252067614955
ETTh1_DLinear_192_seed2026,val::val_00013,val,R5_general_correctable,lrbn,-3.021569340239754
ETTh1_DLinear_192_seed2026,val::val_00014,val,R5_general_correctable,lrbn,-4.583653580743244
ETTh1_DLinear_192_seed2026,val::val_00015,val,R5_general_correctable,lrbn,-3.6406447103187354
ETTh1_DLinear_192_seed2026,val::val_00016,val,R5_general_correctable,lrbn,-2.2902044663810885
ETTh1_DLinear_192_seed2026,val::val_00017,val,R5_general_correctable,lrbn,-2.532148068546739
ETTh1_DLinear_192_seed2026,val::val_00018,val,R5_general_correctable,lrbn,-1.1066097015516356
ETTh1_DLinear_192_seed2026,val::val_00019,val,R1_boundary_mismatch,ema,-0.5328782299735155
ETTh1_DLinear_192_seed2026,val::val_00020,val,R5_general_correctable,ema,-0.4432331641819536
ETTh1_DLinear_192_seed2026,val::val_00021,val,R5_general_correctable,ema,-0.3751937253848076
ETTh1_DLinear_192_seed2026,val::val_00022,val,R5_general_correctable,lrbn,-0.7629710443840567
ETTh1_DLinear_192_seed2026,val::val_00023,val,R5_general_correctable,ema,-0.6474084127297131
ETTh1_DLinear_192_seed2026,val::val_00024,val,R5_general_correctable,ema,-0.5316925717694279
ETTh1_DLinear_192_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.5268821640099315
ETTh1_DLinear_192_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.4139013380720904
ETTh1_DLinear_192_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.4338640473239898
ETTh1_DLinear_192_seed2026,val::val_00028,val,R5_general_correctable,bp,-2.315392705233071
ETTh1_DLinear_192_seed2026,val::val_00029,val,R1_boundary_mismatch,bp,-5.2301167389107235
ETTh1_DLinear_192_seed2026,val::val_00030,val,R1_boundary_mismatch,bp,-4.024117557727015
ETTh1_DLinear_192_seed2026,val::val_00031,val,R5_general_correctable,bp,-0.8118256973719546
ETTh1_DLinear_192_seed2026,val::val_00032,val,R5_general_correctable,ema,-0.4701642589026509
ETTh1_DLinear_192_seed2026,val::val_00033,val,R5_general_correctable,ema,-0.3000517925706312
ETTh1_DLinear_192_seed2026,val::val_00034,val,R5_general_correctable,lrbn,-1.5175585089105272
ETTh1_DLinear_192_seed2026,val::val_00035,val,R5_general_correctable,ema,-0.7317763653591438
ETTh1_DLinear_192_seed2026,val::val_00036,val,R5_general_correctable,ema,-0.8610990852028078
ETTh1_DLinear_192_seed2026,val::val_00037,val,R5_general_correctable,bp,-6.9565370740711
ETTh1_DLinear_192_seed2026,val::val_00038,val,R5_general_correctable,bp,-1.633820556816799
ETTh1_DLinear_192_seed2026,val::val_00039,val,R5_general_correctable,lrbn,-0.9061470641467216
ETTh1_DLinear_192_seed2026,val::val_00040,val,R5_general_correctable,bp,-0.9443446526606678
ETTh1_DLinear_192_seed2026,val::val_00041,val,R5_general_correctable,lrbn,-0.7598528923151173
ETTh1_DLinear_192_seed2026,val::val_00042,val,R5_general_correctable,lrbn,-0.599957186013123
ETTh1_DLinear_192_seed2026,val::val_00043,val,R5_general_correctable,lrbn,-0.5412236576533598
ETTh1_DLinear_192_seed2026,val::val_00044,val,R5_general_correctable,ema,-0.4433959252403614
ETTh1_DLinear_192_seed2026,val::val_00045,val,R5_general_correctable,lrbn,-0.6871534047647208
ETTh1_DLinear_192_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.3672546942848242
ETTh1_DLinear_192_seed2026,val::val_00047,val,R5_general_correctable,ema,-0.4063038640214476
ETTh1_DLinear_192_seed2026,val::val_00048,val,R5_general_correctable,ema,-0.4883962544383911
ETTh1_DLinear_192_seed2026,val::val_00049,val,R5_general_correctable,lrbn,-0.8518916193864889
ETTh1_DLinear_192_seed2026,val::val_00050,val,R5_general_correctable,ema,-0.4873786886674534
ETTh1_DLinear_192_seed2026,val::val_00051,val,R5_general_correctable,ema,-0.4323975643523567
ETTh1_DLinear_192_seed2026,val::val_00052,val,R1_boundary_mismatch,bp,-7.289210950691832
ETTh1_DLinear_192_seed2026,val::val_00053,val,R5_general_correctable,lrbn,-3.471997848131732
ETTh1_DLinear_192_seed2026,val::val_00054,val,R5_general_correctable,ema,-0.5267156904020034
ETTh1_DLinear_192_seed2026,val::val_00055,val,R1_boundary_mismatch,bp,-8.42702217750333
ETTh1_DLinear_192_seed2026,val::val_00056,val,R1_boundary_mismatch,bp,-7.095994098482846
ETTh1_DLinear_192_seed2026,val::val_00057,val,R1_boundary_mismatch,bp,-0.5699601993747985
ETTh1_DLinear_192_seed2026,val::val_00058,val,R5_general_correctable,ema,-0.5592354751828914
ETTh1_DLinear_192_seed2026,val::val_00059,val,R5_general_correctable,ema,-0.4625106507993806
ETTh1_DLinear_192_seed2026,val::val_00060,val,R1_boundary_mismatch,bp,-5.64035074911356
ETTh1_DLinear_192_seed2026,val::val_00061,val,R5_general_correctable,ema,-0.4245105381677287
ETTh1_DLinear_192_seed2026,val::val_00062,val,R5_general_correctable,ema,-0.4788308955185161
ETTh1_DLinear_192_seed2026,val::val_00063,val,R1_boundary_mismatch,lrbn,-1.7325905221570364
ETTh1_DLinear_192_seed2026,val::val_00064,val,R5_general_correctable,lrbn,-0.972458802950776
ETTh1_DLinear_192_seed2026,val::val_00065,val,R5_general_correctable,lrbn,-0.3215134577920673
ETTh1_DLinear_192_seed2026,val::val_00066,val,R5_general_correctable,ema,-0.4697830242030467
ETTh1_DLinear_192_seed2026,val::val_00067,val,R5_general_correctable,ema,-0.5375365706644053
ETTh1_DLinear_192_seed2026,val::val_00068,val,R5_general_correctable,ema,-0.4039280190710244
ETTh1_DLinear_192_seed2026,val::val_00069,val,R5_general_correctable,lrbn,-0.5367849413033623
ETTh1_DLinear_192_seed2026,val::val_00070,val,R5_general_correctable,lrbn,-1.1555651437608423
ETTh1_DLinear_192_seed2026,val::val_00071,val,R5_general_correctable,lrbn,-0.7133893499856843
ETTh1_DLinear_192_seed2026,val::val_00072,val,R5_general_correctable,lrbn,-1.6867456036901292
ETTh1_DLinear_192_seed2026,val::val_00073,val,R1_boundary_mismatch,bp,-8.47299038631805
ETTh1_DLinear_192_seed2026,val::val_00074,val,R1_boundary_mismatch,bp,-4.542734891173003
ETTh1_DLinear_192_seed2026,val::val_00075,val,R5_general_correctable,lrbn,-1.7797775323176452
ETTh1_DLinear_192_seed2026,val::val_00076,val,R5_general_correctable,lrbn,-1.8336543342276304
ETTh1_DLinear_192_seed2026,val::val_00077,val,R5_general_correctable,lrbn,-0.6184105907248991
ETTh1_DLinear_192_seed2026,val::val_00078,val,R5_general_correctable,lrbn,-1.347614721461584
ETTh1_DLinear_192_seed2026,val::val_00079,val,R5_general_correctable,lrbn,-3.363387299879914
ETTh1_DLinear_192_seed2026,val::val_00080,val,R1_boundary_mismatch,lrbn,-5.145159076056315
ETTh1_DLinear_192_seed2026,val::val_00081,val,R5_general_correctable,lrbn,-5.639153197157521
ETTh1_DLinear_192_seed2026,val::val_00082,val,R5_general_correctable,lrbn,-3.6658047610618
ETTh1_DLinear_192_seed2026,val::val_00083,val,R5_general_correctable,lrbn,-2.7223250285086
