scope,anchor,decay,alpha,rows,mean_mse,raw_mean_mse,mean_mse_delta,mean_mse_delta_pct,harm_rate,win_rate_vs_raw,alignment_A_gt_1_rate,mean_cosine,config_id,variant,calibration
global,extrapolate,exp,1.0,768,8.875102226778202,9.171186125689488,-0.29608389891127807,-3.228414455127821,0.44140625,0.55859375,0.55859375,0.14589502638352714,,,
global,extrapolate,constant,0.0,768,9.171186125689488,9.171186125689488,0.0,0.0,0.0,0.0,0.0,0.0,,,
global,extrapolate,constant,0.1,768,8.945892699938758,9.171186125689488,-0.22529342575071384,-2.456535309800212,0.4466145833333333,0.5533854166666666,0.5533854166666666,0.12137836771871689,,,
global,extrapolate,constant,0.25,768,8.83052157209846,9.171186125689488,-0.34066455359101105,-3.7145092090686256,0.48046875,0.51953125,0.51953125,0.12137836773218326,,,
global,extrapolate,constant,0.5,768,9.231753721126719,9.171186125689488,0.06056759543722403,0.6604117999691058,0.5091145833333334,0.4908854166666667,0.4908854166666667,0.12137836773667217,,,
global,extrapolate,constant,0.75,768,10.374882572774174,9.171186125689488,1.2036964470847051,13.124763027113193,0.5533854166666666,0.4466145833333333,0.4466145833333333,0.12137836773816846,,,
global,extrapolate,constant,1.0,768,12.259908127040893,9.171186125689488,3.088722001351433,33.67854447236365,0.5885416666666666,0.4114583333333333,0.4114583333333333,0.1213783677389164,,,
,last,linear,0.5,96,9.249230193549648,10.958441998539671,-1.709211804990022,-15.597215403960444,0.21875,0.78125,0.78125,0.3801391840439809,ETTh1_DLinear_192_seed2026,HalluGuard-BP-domain,validation_per_config
,last,exp,1.0,96,7.852584915708117,8.828207140475042,-0.9756222247669278,-11.05119316003397,0.3541666666666667,0.6458333333333334,0.6458333333333334,0.24204004261758413,ETTh1_DLinear_96_seed2026,HalluGuard-BP-domain,validation_per_config
,last,exp,0.75,96,7.042188900555057,7.270392968552905,-0.22820406799784743,-3.1388133856179676,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.1431636308436145,ETTh1_PatchTST_192_seed2026,HalluGuard-BP-domain,validation_per_config
,last,exp,0.75,96,5.5754446558209105,5.8298080084874515,-0.25436335266654103,-4.3631514427217075,0.4479166666666667,0.5520833333333334,0.5520833333333334,0.16638226628179675,ETTh1_PatchTST_96_seed2026,HalluGuard-BP-domain,validation_per_config
,last,linear,1.0,96,6.733902704585394,6.455620261186748,0.2782824433986442,4.310700315517273,0.5729166666666666,0.4270833333333333,0.4270833333333333,0.10295608374340744,ETTm1_DLinear_192_seed2026,HalluGuard-BP-domain,validation_per_config
,extrapolate,constant,0.25,96,5.071459394180245,4.785306747706949,0.28615264647329514,5.979818242841665,0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.11701411535308709,ETTm1_DLinear_96_seed2026,HalluGuard-BP-domain,validation_per_config
,last,linear,1.0,96,3.9935725512562468,4.224036335094037,-0.23046378383779162,-5.456008542764112,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.2058447394818085,ETTm1_PatchTST_192_seed2026,HalluGuard-BP-domain,validation_per_config
,extrapolate,constant,0.5,96,2.7276271807647157,3.065950973250373,-0.3383237924856559,-11.034872844802672,0.3854166666666667,0.6145833333333334,0.6145833333333334,0.24445873710848817,ETTm1_PatchTST_96_seed2026,HalluGuard-BP-domain,validation_per_config
