score,q,strength,rows,mean_mse,raw_mean_mse,mean_mse_delta,mean_mse_delta_pct,harm_rate,win_rate_vs_raw,alignment_A_gt_1_rate,mean_cosine
phase_support,0.75,0.15,768,9.14973092523489,9.171186125689488,-0.021455200454595882,-0.2339413914095953,0.0,0.22135416666666666,0.22135416666666666,0.06006449720806562
phase_support,0.75,0.3,768,9.131207682088203,9.171186125689488,-0.03997844360128563,-0.43591355588902847,0.0,0.22135416666666666,0.22135416666666666,0.060064497272501405
phase_support,0.75,0.5,768,9.111070847038247,9.171186125689488,-0.060115278651240105,-0.6554798666369086,0.0,0.22135416666666666,0.22135416666666666,0.060064497298276
phase_support,0.75,0.75,768,9.093229696495571,9.171186125689488,-0.07795642919391786,-0.8500146877463534,0.0,0.22135416666666666,0.22135416666666666,0.060064497311163166
phase_support,0.85,0.15,768,9.158939313878694,9.171186125689488,-0.012246811810788924,-0.13353574586312997,0.0,0.13541666666666666,0.13541666666666666,0.036733112120670826
phase_support,0.85,0.3,768,9.14833230267837,9.171186125689488,-0.022853823011117866,-0.24919157318356747,0.0,0.13541666666666666,0.13541666666666666,0.036733112159829405
phase_support,0.85,0.5,768,9.136740422027538,9.171186125689488,-0.034445703661951925,-0.37558613632218363,0.0,0.13541666666666666,0.13541666666666666,0.03673311217549309
phase_support,0.85,0.75,768,9.126350072740143,9.171186125689488,-0.04483605294934454,-0.4888795438887227,0.0,0.13541666666666666,0.13541666666666666,0.036733112183324826
local_band_boundary,0.5,0.15,768,9.116442230660565,9.171186125689488,-0.0547438950289158,-0.5969118303670778,0.0,0.47265625,0.47265625,0.13533355487918305
local_band_boundary,0.5,0.3,768,9.069494761258559,9.171186125689488,-0.10169136443091852,-1.1088136575397656,0.0,0.47265625,0.47265625,0.13533355495110483
local_band_boundary,0.5,0.5,768,9.01902590858665,9.171186125689488,-0.15216021710283528,-1.6591116443565224,0.0,0.47265625,0.47265625,0.13533355497987348
local_band_boundary,0.5,0.75,768,8.975430906814031,9.171186125689488,-0.19575521887544903,-2.1344591198914986,0.0,0.47265625,0.47265625,0.13533355499425784
local_band_boundary,0.65,0.15,768,9.131018618708646,9.171186125689488,-0.040167506980841365,-0.437975049100032,0.0,0.3346354166666667,0.3346354166666667,0.09275150146929302
local_band_boundary,0.65,0.3,768,9.09666051932256,9.171186125689488,-0.0745256063669229,-0.8126059733637723,0.0,0.3346354166666667,0.3346354166666667,0.09275150151782578
local_band_boundary,0.65,0.5,768,9.059886576399633,9.171186125689488,-0.1112995492898498,-1.2135785670811958,0.0,0.3346354166666667,0.3346354166666667,0.09275150153723888
local_band_boundary,0.65,0.75,768,9.028442666732877,9.171186125689488,-0.1427434589566092,-1.55643399713725,0.0,0.3346354166666667,0.3346354166666667,0.0927515015469455
local_band_boundary,0.75,0.15,768,9.141077333989884,9.171186125689488,-0.030108791699600745,-0.3282976842268306,0.0,0.24088541666666666,0.24088541666666666,0.06698041001152961
local_band_boundary,0.75,0.3,768,9.115395776389638,9.171186125689488,-0.05579034929984316,-0.6083220695165713,0.0,0.24088541666666666,0.24088541666666666,0.06698041004346174
local_band_boundary,0.75,0.5,768,9.088040508188316,9.171186125689488,-0.08314561750116456,-0.9065961182229748,0.0,0.24088541666666666,0.24088541666666666,0.06698041005623445
local_band_boundary,0.75,0.75,768,9.064914508185067,9.171186125689488,-0.10627161750442082,-1.1587554317632585,0.0,0.24088541666666666,0.24088541666666666,0.06698041006262091
local_band_boundary,0.85,0.15,768,9.150964125367649,9.171186125689488,-0.02022200032183623,-0.22049492860190373,0.0,0.1484375,0.1484375,0.041235314274344945
local_band_boundary,0.85,0.3,768,9.133824830690978,9.171186125689488,-0.03736129499850787,-0.4073769133647515,0.0,0.1484375,0.1484375,0.04123531428929468
local_band_boundary,0.85,0.5,768,9.115767757681224,9.171186125689488,-0.055418368008258494,-0.6042660915211285,0.0,0.1484375,0.1484375,0.0412353142952745
local_band_boundary,0.85,0.75,768,9.100903180531951,9.171186125689488,-0.07028294515753535,-0.7663452046189605,0.0,0.1484375,0.1484375,0.041235314298264436
