variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00010,ETTh1,DLinear,96,2026,test,5.295250212444573,5.295250212444573,0.0,0.0,0,0.0,0.0,"[9.841993, 9.451531, 10.280203, 11.767866, 10.684498, 11.137835, 10.069433, 10.866161, 10.370363, 9.665033, 11.574533, 9.832866, 11.560291, 10.353182, 10.573771, 9.943693, 11.082833, 10.990428, 11.097196, 9.646568, 9.581476, 10.492879, 10.198477, 10.455027, 11.194927, 10.512225, 9.907596, 11.863793, 11.375134, 11.452437, 10.508331, 9.913507, 11.391006, 10.377703, 9.634543, 11.762899, 12.115376, 9.707134, 10.838786, 10.704343, 9.677185, 11.594658, 10.806248, 11.376846, 10.390696, 9.893726, 10.989508, 9.398887, 10.061129, 10.198282, 9.521714, 9.187104, 11.266106, 9.351015, 10.828396, 12.335799, 12.104506, 11.567711, 10.687576, 11.496235, 11.952977, 10.619952, 11.119639, 10.127295, 11.477331, 12.305155, 11.470823, 10.645704, 11.519741, 10.514656, 10.903563, 9.645439, 10.871536, 10.289017, 11.220358, 11.305834, 11.929047, 10.112988, 10.052873, 10.878949, 10.03404, 10.119156, 11.433414, 11.495037, 10.826235, 10.381302, 10.815263, 10.829493, 11.68877, 10.800234, 11.097359, 10.824142, 10.87126, 9.911528, 11.770047, 11.503463]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00011,ETTh1,DLinear,96,2026,test,3.1583912353368233,3.1583912353368233,0.0,0.0,0,0.0,0.0,"[9.125782, 8.781929, 9.615278, 11.078241, 10.000396, 10.407814, 9.324887, 10.07431, 9.540031, 8.794414, 10.665569, 8.835581, 10.54118, 9.312611, 9.517607, 8.857273, 10.027578, 9.953494, 10.05562, 8.654065, 8.619231, 9.560395, 9.322094, 9.631655, 10.401781, 9.747908, 9.20344, 11.182156, 10.658674, 10.696411, 9.707132, 9.035127, 10.47728, 9.44287, 8.69277, 10.76786, 11.07337, 8.648146, 9.788837, 9.664711, 8.673072, 10.632147, 9.85494, 10.436537, 9.516177, 9.055072, 10.148808, 8.587759, 9.273161, 9.459709, 8.804129, 8.481497, 10.568113, 8.670649, 10.127445, 11.585221, 11.299969, 10.716429, 9.760639, 10.530535, 10.968225, 9.640457, 10.182819, 9.175877, 10.523664, 11.385977, 10.550502, 9.736062, 10.656284, 9.675138, 10.101032, 8.884331, 10.173258, 9.618869, 10.555588, 10.634621, 11.248259, 9.389499, 9.285755, 10.056737, 9.176813, 9.20065, 10.509987, 10.537943, 9.841311, 9.371548, 9.792997, 9.822615, 10.682777, 9.827028, 10.139889, 9.880428, 9.949742, 9.061595, 10.971756, 10.779217]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00012,ETTh1,DLinear,96,2026,test,3.8252299958015517,3.8252299958015517,0.0,0.0,0,0.0,0.0,"[9.322073, 8.934142, 9.720255, 11.136648, 9.956207, 10.298443, 9.163504, 9.840219, 9.276619, 8.538483, 10.391815, 8.569323, 10.328261, 9.117409, 9.365602, 8.757069, 9.907787, 9.884089, 10.003528, 8.615424, 8.621585, 9.59547, 9.350103, 9.709719, 10.450845, 9.710537, 9.013124, 10.962377, 10.464378, 10.458421, 9.401599, 8.652872, 10.074394, 9.051958, 8.281142, 10.384985, 10.72761, 8.314903, 9.494793, 9.439596, 8.508654, 10.473564, 9.740116, 10.353977, 9.492907, 9.060482, 10.159681, 8.556328, 9.250082, 9.41249, 8.727935, 8.375396, 10.452425, 8.458481, 9.863466, 11.223903, 10.897698, 10.30223, 9.36521, 10.111538, 10.590595, 9.334112, 9.925962, 8.955731, 10.374908, 11.285865, 10.466056, 9.664615, 10.619116, 9.644823, 10.064662, 8.819655, 10.098532, 9.50543, 10.401541, 10.452362, 10.999205, 9.055743, 8.890414, 9.634174, 8.725026, 8.731039, 10.031769, 10.065628, 9.359619, 8.9036, 9.353839, 9.447816, 10.36055, 9.565302, 9.931682, 9.757034, 9.890457, 8.98694, 10.914347, 10.68126]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00013,ETTh1,DLinear,96,2026,test,6.334921916730177,6.334921916730177,0.0,0.0,0,0.0,0.0,"[9.81115, 9.389877, 10.119889, 11.54681, 10.390209, 10.740158, 9.617639, 10.33819, 9.801305, 9.09447, 10.975641, 9.269765, 11.043047, 9.866514, 10.18181, 9.603426, 10.741477, 10.713665, 10.82385, 9.43524, 9.384922, 10.332842, 10.029436, 10.322461, 11.027907, 10.271683, 9.542432, 11.430845, 10.925123, 10.941137, 9.908173, 9.236809, 10.6924, 9.682275, 8.922737, 11.061068, 11.442961, 9.134676, 10.332144, 10.276377, 9.342726, 11.2851, 10.536786, 11.122274, 10.178177, 9.67973, 10.768408, 9.164475, 9.841753, 9.933388, 9.231578, 8.867, 10.923454, 8.933302, 10.33924, 11.738955, 11.420254, 10.862307, 9.99798, 10.776295, 11.328755, 10.137466, 10.725775, 9.759058, 11.140051, 12.009291, 11.191288, 10.375763, 11.260721, 10.265926, 10.655844, 9.378468, 10.593811, 9.973025, 10.842741, 10.881287, 11.444583, 9.536437, 9.39182, 10.183348, 9.29848, 9.328243, 10.634862, 10.69931, 10.020348, 9.578712, 10.0672, 10.242235, 11.187893, 10.402182, 10.74488, 10.507515, 10.605003, 9.632708, 11.465002, 11.18507]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00014,ETTh1,DLinear,96,2026,test,5.496824209165104,5.496824209165104,0.0,0.0,0,0.0,0.0,"[9.817612, 9.404074, 10.184895, 11.636705, 10.528339, 10.945461, 9.863648, 10.666741, 10.178217, 9.500654, 11.415554, 9.708182, 11.46844, 10.27777, 10.549351, 9.926891, 11.075844, 11.020895, 11.122929, 9.695846, 9.609274, 10.511396, 10.162543, 10.414793, 11.132553, 10.418697, 9.737219, 11.663277, 11.183446, 11.233416, 10.268667, 9.649023, 11.154572, 10.138245, 9.39946, 11.554771, 11.932425, 9.565494, 10.746218, 10.654343, 9.657194, 11.568466, 10.765465, 11.325548, 10.300347, 9.798506, 10.891258, 9.284834, 9.953941, 10.060635, 9.372813, 9.014398, 11.083866, 9.13188, 10.571011, 12.038513, 11.819872, 11.276419, 10.42988, 11.266302, 11.792822, 10.522949, 11.065557, 10.085127, 11.434709, 12.242584, 11.416513, 10.584221, 11.438121, 10.401014, 10.781284, 9.512503, 10.726035, 10.123159, 11.021343, 11.081322, 11.671689, 9.828919, 9.758574, 10.57033, 9.725908, 9.823343, 11.156839, 11.234283, 10.56732, 10.133629, 10.594814, 10.671528, 11.568141, 10.717487, 11.021834, 10.76277, 10.795127, 9.803516, 11.650951, 11.359526]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00015,ETTh1,DLinear,96,2026,test,2.606365948778249,2.606365948778249,0.0,0.0,0,0.0,0.0,"[9.279193, 8.910681, 9.741634, 11.207222, 10.113499, 10.53584, 9.466628, 10.241554, 9.724507, 9.004368, 10.877645, 9.079298, 10.795637, 9.575712, 9.79097, 9.164843, 10.29504, 10.225261, 10.337276, 8.908849, 8.850876, 9.783614, 9.50538, 9.777924, 10.525059, 9.86437, 9.306103, 11.27034, 10.771423, 10.825962, 9.857914, 9.230125, 10.688433, 9.666371, 8.908059, 11.006292, 11.33588, 8.916148, 10.056517, 9.9367, 8.939161, 10.873102, 10.088583, 10.663027, 9.703455, 9.221342, 10.305445, 8.733723, 9.403162, 9.594181, 8.921682, 8.599373, 10.677969, 8.770671, 10.251836, 11.717262, 11.446515, 10.894553, 9.983948, 10.766737, 11.2076, 9.870306, 10.390923, 9.403431, 10.750589, 11.600265, 10.768764, 9.94361, 10.836721, 9.834543, 10.234791, 9.012637, 10.291819, 9.725115, 10.665077, 10.742882, 11.351359, 9.519769, 9.426458, 10.228824, 9.357577, 9.406786, 10.717907, 10.763836, 10.075054, 9.610784, 10.039568, 10.072118, 10.917444, 10.04833, 10.372633, 10.112854, 10.166035, 9.226943, 11.115984, 10.903179]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00016,ETTh1,DLinear,96,2026,test,2.305916504919927,2.305916504919927,0.0,0.0,0,0.0,0.0,"[8.82599, 8.474972, 9.288612, 10.736546, 9.614868, 9.976696, 8.869171, 9.571933, 9.025289, 8.285403, 10.157425, 8.322469, 10.042863, 8.817753, 9.03074, 8.372808, 9.547082, 9.500042, 9.612336, 8.239717, 8.247401, 9.202473, 8.975311, 9.28566, 10.077652, 9.391953, 8.805642, 10.751122, 10.213024, 10.234671, 9.209303, 8.531321, 9.975569, 8.937494, 8.183043, 10.26215, 10.577911, 8.134557, 9.299821, 9.199322, 8.246374, 10.21113, 9.459156, 10.057625, 9.17597, 8.730364, 9.82287, 8.251005, 8.925602, 9.112172, 8.450019, 8.110942, 10.194469, 8.269134, 9.703594, 11.100851, 10.789722, 10.221928, 9.291502, 10.031782, 10.489048, 9.173533, 9.733707, 8.734034, 10.131626, 11.022842, 10.188166, 9.392191, 10.319954, 9.334907, 9.765183, 8.537284, 9.834145, 9.264214, 10.194633, 10.260083, 10.848904, 8.946555, 8.80743, 9.542452, 8.64617, 8.644439, 9.955402, 9.989973, 9.276413, 8.811583, 9.24177, 9.302063, 10.185332, 9.361394, 9.709026, 9.507376, 9.620039, 8.725964, 10.626655, 10.437201]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00017,ETTh1,DLinear,96,2026,test,5.11149810717178,5.11149810717178,0.0,0.0,0,0.0,0.0,"[9.325458, 8.925457, 9.69025, 11.114935, 9.94923, 10.316925, 9.189081, 9.905045, 9.361288, 8.625042, 10.494452, 8.718374, 10.474855, 9.285053, 9.546364, 8.934308, 10.091951, 10.0669, 10.186357, 8.790503, 8.777886, 9.747891, 9.477131, 9.802111, 10.529947, 9.787205, 9.062767, 10.996737, 10.494125, 10.507975, 9.466648, 8.749218, 10.199429, 9.179043, 8.419261, 10.53628, 10.886607, 8.528234, 9.713662, 9.652533, 8.708507, 10.673365, 9.922271, 10.533848, 9.628923, 9.169283, 10.255531, 8.656759, 9.337343, 9.48004, 8.791295, 8.433863, 10.498597, 8.507143, 9.911177, 11.295604, 10.988852, 10.404955, 9.509423, 10.263079, 10.786074, 9.532717, 10.122334, 9.155808, 10.563189, 11.447279, 10.632938, 9.822329, 10.754513, 9.764937, 10.170063, 8.921617, 10.168415, 9.558498, 10.44153, 10.488071, 11.044907, 9.123977, 8.981656, 9.741322, 8.853445, 8.883686, 10.185751, 10.226461, 9.531179, 9.079991, 9.550464, 9.63904, 10.563395, 9.771828, 10.130545, 9.930431, 10.051212, 9.119764, 11.010839, 10.755295]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00018,ETTh1,DLinear,96,2026,test,18.971754048425844,18.971754048425844,0.0,0.0,0,0.0,0.0,"[9.412075, 8.979755, 9.721023, 11.149688, 10.010984, 10.385462, 9.287673, 10.037542, 9.51779, 8.826768, 10.744067, 9.034574, 10.796991, 9.605097, 9.893824, 9.286665, 10.435185, 10.406145, 10.517499, 9.124202, 9.058, 9.991713, 9.668358, 9.932545, 10.658796, 9.899714, 9.178854, 11.082222, 10.590759, 10.619825, 9.620353, 8.961103, 10.440828, 9.423355, 8.675796, 10.836903, 11.211229, 8.87454, 10.071033, 9.997086, 9.051872, 10.98703, 10.214535, 10.792772, 9.807949, 9.303923, 10.389099, 8.765901, 9.433156, 9.533689, 8.843329, 8.490781, 10.554289, 8.564484, 9.985287, 11.407385, 11.128805, 10.588989, 9.725885, 10.533737, 11.07707, 9.864941, 10.438393, 9.464403, 10.846423, 11.695405, 10.877885, 10.053532, 10.915601, 9.890938, 10.288004, 8.99805, 10.218019, 9.6138, 10.489706, 10.525606, 11.092943, 9.213928, 9.091654, 9.885549, 9.006829, 9.043511, 10.378751, 10.461877, 9.788137, 9.35255, 9.823822, 9.979401, 10.895388, 10.086887, 10.426844, 10.197615, 10.265196, 9.277785, 11.121086, 10.826223]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00019,ETTh1,DLinear,96,2026,test,36.93951813131323,36.93951813131323,0.0,0.0,0,0.0,0.0,"[9.727788, 9.345074, 10.157579, 11.620393, 10.49602, 10.939546, 9.852296, 10.609694, 10.091301, 9.394398, 11.276854, 9.515173, 11.262308, 10.053804, 10.301658, 9.7017, 10.810009, 10.733501, 10.84071, 9.396727, 9.31675, 10.236294, 9.933817, 10.210615, 10.943796, 10.245827, 9.636219, 11.594613, 11.111774, 11.188742, 10.201925, 9.564521, 11.037466, 10.01172, 9.259033, 11.389084, 11.741265, 9.330501, 10.488139, 10.369949, 9.373318, 11.292419, 10.502762, 11.073395, 10.101491, 9.607553, 10.703288, 9.117981, 9.790188, 9.944927, 9.265296, 8.926441, 11.008217, 9.077694, 10.532734, 12.020391, 11.758045, 11.201696, 10.292124, 11.100382, 11.565852, 10.258503, 10.794304, 9.802539, 11.142108, 11.981112, 11.155457, 10.336016, 11.214833, 10.205725, 10.600613, 9.35481, 10.616078, 10.039032, 10.961067, 11.030899, 11.624651, 9.775053, 9.695149, 10.508993, 9.65085, 9.712037, 11.02696, 11.084827, 10.406252, 9.947674, 10.394846, 10.447639, 11.316401, 10.449955, 10.758251, 10.497763, 10.564592, 9.605167, 11.477049, 11.232446]"
